iter	RMSE
0	108.0609056
1	107.833623
2	107.5949813
3	107.3227475
4	107.149566
5	106.9403532
6	106.7909388
7	106.5580276
8	106.4047555
9	106.2036727
10	106.02579
11	105.8752296
12	105.6993799
13	105.537139
14	105.3974259
15	105.2723203
16	105.1100862
17	104.9607109
18	104.8285837
19	104.7305537
20	104.6166358
21	104.5315602
22	104.412235
23	104.3013132
24	104.1709458
25	104.1715496
26	104.0344591
27	103.9257466
28	103.9242513
29	103.8589354
30	103.7761069
31	103.7743228
32	103.7004092
33	103.6272311
34	103.5983503
35	103.5232024
36	103.5127776
37	103.4182565
38	103.345164
39	103.2503131
40	103.1464671
41	103.1460646
42	103.0578109
43	102.9771754
44	102.9239672
45	102.8793368
46	102.7826755
47	102.7828808
48	102.7388407
49	102.6423038
50	102.5422949
51	102.5424206
52	102.5235851
53	102.5236504
54	102.4290335
55	102.3984524
56	102.3594276
57	102.363768
58	102.2903426
59	102.2161699
60	102.2167767
61	102.2137554
62	102.2136343
63	102.2098639
64	102.1498279
65	102.0870327
66	102.0709191
67	102.0126431
68	101.9946609
69	101.9499926
70	101.934655
71	101.9345937
72	101.9349083
73	101.9190215
74	101.9214265
75	101.8771821
76	101.8262293
77	101.8301231
78	101.8351964
79	101.8236364
80	101.8232571
81	101.7381749
82	101.6422145
83	101.6425205
84	101.6423436
85	101.6425081
86	101.6449224
87	101.6159013
88	101.586916
89	101.5789835
90	101.522816
91	101.4889353
92	101.4382008
93	101.3874204
94	101.3871559
95	101.3831659
96	101.3836925
97	101.3471201
98	101.3069333
99	101.3137447
100	101.3143767
101	101.3173494
102	101.316936
103	101.2261874
104	101.2272588
105	101.2273634
106	101.2263604
107	101.2258146
108	101.1921378
109	101.1644338
110	101.1232731
111	101.1235031
112	101.125867
113	101.1231227
114	101.1189999
115	101.1167978
116	101.1141081
117	101.0808664
118	101.0218271
119	101.0221544
120	100.9633701
121	100.8885996
122	100.8669515
123	100.8150955
124	100.8142641
125	100.7894388
126	100.772695
127	100.7773689
128	100.7360497
129	100.7376261
130	100.6957041
131	100.6727249
132	100.67233
133	100.6644867
134	100.6543908
135	100.6408329
136	100.6094257
137	100.5793407
138	100.5456362
139	100.5481109
140	100.4980121
141	100.4991147
142	100.4967095
143	100.4494354
144	100.4505769
145	100.4090714
146	100.3918422
147	100.3641044
148	100.3684096
149	100.3678624
150	100.3661924
151	100.3638477
152	100.3692557
153	100.339203
154	100.3400264
155	100.3400167
156	100.3401648
157	100.3271186
158	100.3275439
159	100.3285861
160	100.3303376
161	100.3193649
162	100.3097702
163	100.2933182
164	100.293713
165	100.2943091
166	100.2981249
167	100.2473359
168	100.2480466
169	100.2479029
170	100.24846
171	100.2180218
172	100.2182844
173	100.2193974
174	100.2202591
175	100.2198416
176	100.2217754
177	100.2261365
178	100.2214941
179	100.1996453
180	100.1957317
181	100.1737903
182	100.1710996
183	100.1547895
184	100.1537775
185	100.1541694
186	100.1480422
187	100.1646057
188	100.0972837
189	100.0646246
190	100.0461721
191	100.0136536
192	100.0164765
193	99.9978751
194	99.97837483
195	99.96298432
196	99.96484442
197	99.96468725
198	99.96174112
199	99.93599925
200	99.93194185
201	99.92273683
202	99.9223574
203	99.89047867
204	99.89491503
205	99.8946046
206	99.86754004
207	99.86079417
208	99.8609654
209	99.85350194
210	99.85005786
211	99.85004672
212	99.85388037
213	99.8543146
214	99.85800044
215	99.83868562
216	99.79729401
217	99.79700929
218	99.79689752
219	99.76054043
220	99.76085865
221	99.76017125
222	99.76098211
223	99.75406254
224	99.70424326
225	99.70491584
226	99.7083745
227	99.70992084
228	99.70788183
229	99.7004298
230	99.69960127
231	99.70062128
232	99.70225011
233	99.69864211
234	99.70269843
235	99.70405911
236	99.70441243
237	99.681366
238	99.68150159
239	99.68083622
240	99.66010434
241	99.6390232
242	99.63653592
243	99.63473258
244	99.63631704
245	99.63293945
246	99.63035138
247	99.61749039
248	99.60275772
249	99.60252427
250	99.59365348
251	99.5794131
252	99.5779202
253	99.57258196
254	99.57098345
255	99.57077493
256	99.57276872
257	99.57267869
258	99.57559556
259	99.57682424
260	99.57739903
261	99.57818491
262	99.58246097
263	99.58721923
264	99.58828206
265	99.58696062
266	99.58931894
267	99.58970877
268	99.55966223
269	99.54286199
270	99.54270601
271	99.54487115
272	99.54552564
273	99.54671253
274	99.55071116
275	99.55172591
276	99.5506282
277	99.53334883
278	99.53378227
279	99.53443036
280	99.53483976
281	99.52428871
282	99.52529726
283	99.52048617
284	99.51845601
285	99.51650731
286	99.51875066
287	99.51885653
288	99.51893545
289	99.51852201
290	99.50872702
291	99.50909658
292	99.47995759
293	99.4641294
294	99.46543352
295	99.45322918
296	99.38958221
297	99.37339599
298	99.37948383
299	99.36355108
300	99.36430501
301	99.34791104
302	99.35024667
303	99.35112734
304	99.35285291
305	99.34911053
306	99.35682878
307	99.3514308
308	99.32917732
309	99.30714562
310	99.3077051
311	99.30140045
312	99.28699412
313	99.28781367
314	99.27660357
315	99.27759101
316	99.25114199
317	99.22001245
318	99.22152361
319	99.20817939
320	99.1947255
321	99.18331944
322	99.18120595
323	99.17541437
324	99.15312415
325	99.13253447
326	99.13436616
327	99.13015318
328	99.09338804
329	99.09045927
330	99.08584721
331	99.08563849
332	99.07285738
333	99.07299941
334	99.05449196
335	99.03321587
336	99.02153956
337	99.02222718
338	99.00779567
339	99.00064824
340	98.99310548
341	98.99382236
342	98.98004407
343	98.97386293
344	98.96730446
345	98.96324671
346	98.9294626
347	98.92457395
348	98.92022139
349	98.91959786
350	98.91436216
351	98.91033197
352	98.91047129
353	98.90259262
354	98.85534538
355	98.84358501
356	98.81838106
357	98.79511537
358	98.78717092
359	98.75994841
360	98.76094764
361	98.73182465
362	98.732673
363	98.7334062
364	98.69717369
365	98.69077324
366	98.66604172
367	98.60361239
368	98.60213268
369	98.59018786
370	98.5912773
371	98.58018711
372	98.57702786
373	98.57549467
374	98.56364844
375	98.55152862
376	98.54708671
377	98.51317698
378	98.51809611
379	98.50718218
380	98.49872051
381	98.47659465
382	98.41208259
383	98.39998768
384	98.40140077
385	98.40737292
386	98.40530409
387	98.40126876
388	98.39955203
389	98.39814505
390	98.38667548
391	98.36893446
392	98.33987272
393	98.34218334
394	98.32731852
395	98.305526
396	98.3062089
397	98.29989511
398	98.28814987
399	98.24478534
400	98.24659217
401	98.24633533
402	98.2410431
403	98.23796598
404	98.22714796
405	98.22882486
406	98.21971793
407	98.21119102
408	98.20252218
409	98.20218941
410	98.19560887
411	98.19512848
412	98.19388507
413	98.18319262
414	98.18392292
415	98.18700299
416	98.18611183
417	98.1615595
418	98.15613008
419	98.15531681
420	98.15004737
421	98.1432744
422	98.14464257
423	98.13042274
